STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,19641019,77,53,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,88,47,80,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641020,75,54,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,90,45,80,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641021,77,52,0.14,-9999,-9999,-9999,-9999,0.00,0.0,0.0,88,45,82,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641022,76,53,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,86,45,69,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641023,67,52,0.19,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,48,62,-9999,-9999,49.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641024,68,49,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,41,64,-9999,-9999,52.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641025,63,50,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,43,58,-9999,-9999,26.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641026,66,50,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,43,62,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641027,61,53,0.11,-9999,-9999,-9999,-9999,0.00,0.0,0.0,67,50,63,-9999,-9999,57.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641028,64,57,0.03,-9999,-9999,-9999,-9999,0.06,0.0,0.0,69,54,60,-9999,-9999,51.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641029,63,54,0.20,-9999,-9999,-9999,-9999,1.29,0.0,0.0,63,54,61,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641030,69,54,0.10,-9999,-9999,-9999,-9999,0.44,0.0,0.0,70,52,63,-9999,-9999,60.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641031,65,52,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,66,48,59,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641101,59,51,0.08,-9999,-9999,-9999,-9999,0.23,0.0,0.0,62,50,56,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641102,58,50,0.04,-9999,-9999,-9999,-9999,0.14,0.0,0.0,62,47,56,-9999,-9999,119.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641103,57,51,0.05,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,49,55,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641104,62,48,-9999,-9999,-9999,-9999,-9999,0.00,0.0,0.0,66,43,62,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641105,62,49,-9999,0.1,2,-9999,-9999,0.00,0.0,0.0,67,44,59,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641106,65,50,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,44,59,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641107,60,53,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,48,56,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641108,63,53,0.09,-9999,-9999,-9999,-9999,0.06,0.0,0.0,70,49,60,-9999,-9999,78.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641109,58,54,0.16,-9999,-9999,-9999,-9999,0.71,0.0,0.0,70,48,57,-9999,-9999,113.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641110,55,47,0.13,-9999,-9999,-9999,-9999,0.62,0.0,0.0,59,45,51,-9999,-9999,113.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641111,49,46,0.02,-9999,-9999,-9999,-9999,0.31,0.0,0.0,51,45,49,-9999,-9999,124.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641112,55,50,0.09,-9999,-9999,-9999,-9999,0.36,0.0,0.0,55,50,50,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641113,54,40,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,36,48,-9999,-9999,67.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641114,49,38,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,32,48,-9999,-9999,65.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641115,48,35,0.14,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,31,48,-9999,-9999,113.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641116,47,35,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,52,28,47,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641117,50,38,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,27,47,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641118,49,35,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,56,27,49,-9999,-9999,21.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641119,51,36,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,26,50,-9999,-9999,9.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641120,52,36,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,24,50,-9999,-9999,6.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641121,50,37,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,27,53,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641122,57,46,0.03,-9999,-9999,-9999,-9999,0.10,0.0,0.0,59,44,55,-9999,-9999,49.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641123,55,40,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,34,50,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641124,56,43,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,38,54,-9999,-9999,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641125,58,52,0.02,-9999,-9999,-9999,-9999,0.05,0.0,0.0,60,50,55,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641126,55,50,-9999,-9999,-9999,-9999,-9999,0.08,0.0,0.0,60,45,-9999,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641127,51,39,-9999,-9999,-9999,-9999,-9999,0.00,0.0,0.0,59,34,-9999,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641128,56,48,0.07,-9999,-9999,-9999,-9999,0.01,0.0,0.0,60,47,-9999,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641129,54,48,0.03,-9999,-9999,-9999,-9999,0.03,0.0,0.0,54,43,-9999,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641130,52,49,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,53,47,-9999,-9999,-9999,31.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641201,60,50,0.02,-9999,-9999,-9999,-9999,0.09,0.0,0.0,64,48,57,-9999,-9999,34.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641202,61,53,0.07,-9999,-9999,-9999,-9999,0.01,0.0,0.0,65,50,53,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641203,56,45,0.11,-9999,-9999,-9999,-9999,0.00,0.0,0.0,59,39,50,-9999,-9999,59.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641204,51,38,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,31,50,-9999,-9999,21.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641205,53,41,0.02,-9999,-9999,-9999,-9999,0.06,0.0,0.0,58,38,52,-9999,-9999,60.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641206,53,39,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,33,51,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641207,56,46,0.03,-9999,-9999,-9999,-9999,0.01,0.0,0.0,59,44,52,-9999,-9999,26.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641208,57,46,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,63,43,53,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641209,60,50,0.05,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,42,53,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641210,58,55,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,63,47,54,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641211,58,52,0.03,-9999,-9999,-9999,-9999,0.09,0.0,0.0,61,50,54,-9999,-9999,67.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641212,55,37,0.12,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,32,50,-9999,-9999,83.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641213,45,35,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,48,25,44,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641214,48,35,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,48,34,44,-9999,-9999,23.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641215,47,42,0.00,-9999,-9999,-9999,-9999,0.09,0.0,0.0,50,40,48,-9999,-9999,41.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641216,51,46,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,53,44,47,-9999,-9999,13.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641217,47,45,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,47,45,47,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641218,46,38,0.00,-9999,-9999,-9999,-9999,0.02,0.0,0.0,48,33,45,-9999,-9999,29.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641219,54,45,0.04,-9999,-9999,-9999,-9999,0.60,0.0,0.0,57,44,49,-9999,-9999,164.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641220,59,50,0.05,-9999,-9999,-9999,-9999,0.32,0.0,0.0,64,50,55,-9999,-9999,103.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641221,59,55,0.05,-9999,-9999,-9999,-9999,0.30,0.0,0.0,60,56,55,-9999,-9999,198.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641222,59,56,0.03,-9999,-9999,-9999,-9999,1.12,0.0,0.0,62,56,56,-9999,-9999,105.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641223,65,59,-9999,-9999,-9999,-9999,-9999,1.23,0.0,0.0,67,58,60,-9999,-9999,101.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641224,65,60,0.08,-9999,-9999,-9999,-9999,0.57,0.0,0.0,69,58,59,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641225,60,53,0.05,-9999,-9999,-9999,-9999,0.00,0.0,0.0,63,51,57,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641226,55,52,0.06,-9999,-9999,-9999,-9999,0.37,0.0,0.0,57,49,54,-9999,-9999,78.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641227,53,48,0.06,-9999,-9999,-9999,-9999,0.13,0.0,0.0,57,46,46,-9999,-9999,103.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641228,48,40,-9999,-9999,-9999,-9999,-9999,0.51,0.0,0.0,49,38,40,-9999,-9999,62.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641229,44,43,-9999,-9999,-9999,-9999,-9999,0.42,0.0,0.0,46,38,42,-9999,-9999,115.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641230,47,38,-9999,0.1,3,-9999,-9999,0.07,0.0,0.0,49,37,40,-9999,-9999,93.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19641231,48,38,0.05,-9999,-9999,-9999,-9999,0.36,0.0,0.0,49,33,-9999,-9999,-9999,31.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650101,45,35,0.05,-9999,-9999,-9999,-9999,0.00,0.0,0.0,47,25,44,-9999,-9999,24.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650102,42,35,0.05,-9999,-9999,-9999,-9999,0.11,0.0,0.0,46,33,44,-9999,-9999,82.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650103,47,46,0.13,-9999,-9999,-9999,-9999,0.64,0.0,0.0,50,41,43,-9999,-9999,193.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650104,53,47,0.01,-9999,-9999,-9999,-9999,0.26,0.0,0.0,56,43,45,-9999,-9999,103.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650105,53,50,0.01,-9999,-9999,-9999,-9999,0.06,0.0,0.0,58,45,53,-9999,-9999,180.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650106,54,52,0.10,-9999,-9999,-9999,-9999,0.79,0.0,0.0,58,51,53,-9999,-9999,154.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650107,48,38,0.13,-9999,-9999,-9999,-9999,0.28,0.0,0.0,53,34,47,-9999,-9999,87.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650108,48,36,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,52,28,46,-9999,-9999,21.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650109,52,40,0.06,-9999,-9999,-9999,-9999,0.02,0.0,0.0,53,34,51,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650110,51,38,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,54,34,48,-9999,-9999,28.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650111,50,44,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,51,40,50,-9999,-9999,37.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650112,53,48,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,37,49,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650113,50,42,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,52,38,49,-9999,-9999,31.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650114,45,39,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,49,30,40,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650115,44,39,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,44,39,40,-9999,-9999,37.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650116,45,42,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,45,39,44,-9999,-9999,28.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650117,46,41,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,47,40,45,-9999,-9999,14.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650118,49,41,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,49,42,46,-9999,-9999,31.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650119,49,45,0.03,-9999,-9999,-9999,-9999,0.35,0.0,0.0,51,42,47,-9999,-9999,18.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650120,53,49,0.01,-9999,-9999,-9999,-9999,0.02,0.0,0.0,55,44,50,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650121,51,47,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,42,51,-9999,-9999,11.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650122,56,48,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,58,46,53,-9999,-9999,32.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650123,56,47,0.04,-9999,-9999,-9999,-9999,0.11,0.0,0.0,59,40,55,-9999,-9999,73.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650124,50,41,0.11,-9999,-9999,-9999,-9999,0.21,0.0,0.0,55,41,48,-9999,-9999,134.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650125,46,38,0.07,-9999,-9999,-9999,-9999,0.02,0.0,0.0,50,33,45,-9999,-9999,46.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650126,54,41,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,55,38,51,-9999,-9999,62.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650127,55,39,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,36,50,-9999,-9999,26.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650128,50,42,0.03,-9999,-9999,-9999,-9999,0.00,0.0,0.0,52,35,49,-9999,-9999,19.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650129,56,40,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,36,46,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650130,50,41,0.02,-9999,-9999,-9999,-9999,0.00,0.0,0.0,51,34,45,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650131,47,45,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,47,41,42,-9999,-9999,19.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650201,45,42,0.00,-9999,-9999,-9999,-9999,0.00,0.0,0.0,47,42,43,-9999,-9999,16.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650202,45,40,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,46,40,43,-9999,-9999,26.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650203,47,42,0.01,-9999,-9999,-9999,-9999,0.00,0.0,0.0,48,40,44,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650204,45,40,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,46,40,44,-9999,-9999,28.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650205,56,41,0.01,-9999,-9999,-9999,-9999,0.38,0.0,0.0,59,43,54,-9999,-9999,72.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650206,55,45,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,40,53,-9999,-9999,67.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650207,58,38,0.14,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,34,57,-9999,-9999,131.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650208,59,39,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,35,54,-9999,-9999,39.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650209,51,38,0.20,-9999,-9999,-9999,-9999,0.00,0.0,0.0,54,35,50,-9999,-9999,126.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650210,56,36,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,34,50,-9999,-9999,108.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650211,58,40,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,59,37,52,-9999,-9999,88.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650212,59,39,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,60,29,56,-9999,-9999,16.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650213,55,39,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,57,33,52,-9999,-9999,21.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650214,57,42,0.13,-9999,-9999,-9999,-9999,0.00,0.0,0.0,62,36,52,-9999,-9999,100.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650215,59,38,0.12,-9999,-9999,-9999,-9999,0.00,0.0,0.0,59,35,55,-9999,-9999,95.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650216,63,41,0.07,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,33,55,-9999,-9999,5.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650217,64,41,0.04,-9999,-9999,-9999,-9999,0.00,0.0,0.0,66,31,58,-9999,-9999,14.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650218,66,43,0.06,-9999,-9999,-9999,-9999,0.00,0.0,0.0,68,36,60,-9999,-9999,8.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650219,68,43,0.08,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,33,58,-9999,-9999,16.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650220,67,45,0.07,-9999,-9999,-9999,-9999,0.00,0.0,0.0,70,35,63,-9999,-9999,11.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650221,69,46,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,71,42,62,-9999,-9999,21.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650222,60,44,0.15,-9999,-9999,-9999,-9999,0.00,0.0,0.0,63,40,56,-9999,-9999,93.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650223,63,40,0.16,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,36,60,-9999,-9999,119.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650224,64,39,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,65,35,62,-9999,-9999,23.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650225,69,41,0.10,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,33,63,-9999,-9999,16.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650226,66,44,0.09,-9999,-9999,-9999,-9999,0.00,0.0,0.0,69,36,60,-9999,-9999,24.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650227,64,50,0.11,-9999,-9999,-9999,-9999,0.25,0.0,0.0,61,48,55,-9999,-9999,75.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,19650228,62,39,0.15,-9999,-9999,-9999,-9999,0.00,0.0,0.0,64,35,60,-9999,-9999,100.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
