STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150603,0.07,86,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150604,0,85,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150605,0.09,85,94,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150606,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150607,1.77,83,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150608,0.35,83,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150609,0,83,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150610,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150611,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150612,0.11,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150613,0.69,83,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150614,0.09,80,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150615,0.44,82,87,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150616,0.15,83,85,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150617,0,83,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150618,0.02,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150619,0,85,89,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150620,0,86,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150621,0,86,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150622,0,87,92,83
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150623,0,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150624,0,86,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150625,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150626,0,85,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150627,0,86,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150628,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150629,0.5,86,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150630,0,85,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150701,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150702,0.25,85,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150703,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150704,0.45,81,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150705,0.44,85,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150706,0,85,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150707,0,85,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150708,0.08,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150709,0.79,85,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150710,0.45,84,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150711,0.02,85,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150712,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150713,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150714,1.8,84,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150715,0.01,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150716,0,85,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150717,0.06,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150718,0,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150719,0.01,85,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150720,0,85,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150721,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150722,0.02,85,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150723,0,85,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150724,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150725,0,86,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150726,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150727,0.14,85,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150728,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150729,0,85,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150730,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150731,0,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150801,0.1,80,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150802,0.05,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150803,0.62,78,83,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150804,0.5,82,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150805,0.16,84,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150806,0,81,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150807,0.06,81,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150808,0.8,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150809,1.67,83,87,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150810,0,85,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150811,0.04,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150812,2.42,79,82,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150813,0.07,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150814,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150815,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150816,0,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150817,0,83,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150818,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150819,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150820,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150821,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150822,0,84,88,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150823,0,84,89,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150824,0,84,-9999,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150825,0,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150826,0.87,83,89,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150827,0,84,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150828,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150829,0,85,92,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150830,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150831,0.05,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150901,0,85,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150902,0,85,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150903,0,85,90,82
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150904,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150905,0.02,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150906,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150907,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150908,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150909,0,79,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150910,0.69,83,87,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150911,0,84,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150912,0,84,88,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150913,0,84,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150914,0,84,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150915,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150916,0.72,82,86,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150917,0.65,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150918,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150919,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150920,0,85,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150921,0,84,89,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150922,0.01,84,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150923,0.18,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150924,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150925,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150926,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150927,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150928,0,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150929,0.11,84,88,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20150930,0.05,84,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151001,0.01,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151002,1.13,82,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151003,0,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151004,0,85,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151005,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151006,0.01,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151007,0.8,83,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151008,0,83,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151009,0,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151010,0,84,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151011,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151012,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151013,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151014,0.31,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151015,0,85,92,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151016,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151017,0,85,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151018,0,85,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151019,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151020,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151021,0,85,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151022,0,85,92,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151023,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151024,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151025,0.02,83,88,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151026,0,84,92,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151027,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151028,0.9,80,86,71
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151029,0.05,84,90,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151030,0.02,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151031,0.18,81,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151101,0.02,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151102,0.01,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151103,0.01,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151104,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151105,0,83,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151106,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151107,0,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151108,0.06,82,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151109,0,83,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151110,0.06,83,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151111,0,81,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151112,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151113,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151114,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151115,0,82,87,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151116,0.02,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151117,0.43,81,86,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151118,0,84,91,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151119,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151120,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151121,0.01,82,89,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151122,0,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151123,0,85,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151124,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151125,0.94,81,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151126,0.15,81,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151127,0.02,82,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151128,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151129,0.11,83,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151130,0.05,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151201,1,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151202,1.14,82,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151203,0,84,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151204,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151205,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151206,0.24,82,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151207,0.16,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151208,0,82,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151209,0.93,83,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151210,0,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151211,1.59,81,87,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151212,0.43,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151213,1.72,78,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151214,0.27,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151215,0,82,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151216,0,83,-9999,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151217,0.01,82,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151218,0,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151219,0.32,83,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151220,0,84,92,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151221,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151222,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151223,0.32,81,89,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151224,0.87,79,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151225,1.58,83,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151226,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151227,0,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151228,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151229,1.03,80,85,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151230,0.54,82,89,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20151231,0.23,79,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160101,0.52,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160102,0.06,78,82,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160103,2.2,78,-9999,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160104,0.01,83,-9999,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160105,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160106,0,83,89,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160107,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160108,0,84,90,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160109,0.07,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160110,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160111,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160112,0,84,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160113,0,85,91,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160114,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160115,0.01,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160116,0.22,83,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160117,0.48,81,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160118,1.41,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160119,0,83,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160120,0.08,83,89,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160121,0.04,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160122,0.02,83,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160123,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160124,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160125,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160126,0.19,82,87,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160127,0.14,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160128,0.04,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160129,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160130,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160131,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160201,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160202,0.36,82,89,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160203,0.06,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160204,0,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160205,0.01,83,89,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160206,0.01,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160207,0.7,81,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160208,0.4,81,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160209,0,80,83,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160210,0,80,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160211,0.02,82,86,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160212,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160213,0.02,84,90,76
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160214,0,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160215,0.05,84,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160216,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160217,0,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160218,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160219,1.35,77,83,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160220,1.5,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160221,0.02,82,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160222,0,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160223,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160224,0,78,85,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160225,2.83,83,88,74
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160226,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160227,0,83,-9999,78
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160228,0,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160229,0,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160301,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160302,0,83,88,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160303,0,83,90,80
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160304,0,83,89,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160305,0.02,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,20160306,0,84,-9999,-9999
